name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares rational GMP 28",176942,4106.79,4103.07,ns,,,,,
"Sum squares rational GMP 28",176942,4432.94,4419.14,ns,,,,,
"Sum squares rational GMP 28",176942,4240.59,4236.67,ns,,,,,
"Sum squares rational GMP 28",176942,4149.71,4149.37,ns,,,,,
"Sum squares rational GMP 28",176942,3828.72,3826.92,ns,,,,,
"Sum squares rational GMP 28",176942,3744.4,3743.28,ns,,,,,
"Sum squares rational GMP 28_mean",10,3969.78,3963.91,ns,,,,,
"Sum squares rational GMP 28_median",10,3909.39,3906.48,ns,,,,,
"Sum squares rational GMP 28_stddev",10,255.697,254.527,ns,,,,,
"Sum squares rational GMP 28_cv",10,6.44109e+06,6.4211e+06,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2383.26,2380.86,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2349.46,2345.17,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2284.58,2268.27,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2390.42,2382.8,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2291.87,2289.33,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2176.21,2175.2,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2361.25,2359.8,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2013.69,2010.34,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2340.29,2338.74,ns,,,,,
"Sum squares rational MPL int_container3 6",299731,2051.85,2051.68,ns,,,,,
"Sum squares rational MPL int_container3 6_mean",10,2264.29,2260.22,ns,,,,,
"Sum squares rational MPL int_container3 6_median",10,2316.08,2314.03,ns,,,,,
"Sum squares rational MPL int_container3 6_stddev",10,137.178,136.198,ns,,,,,
"Sum squares rational MPL int_container3 6_cv",10,6.05832e+06,6.02587e+06,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5204.57,5203.88,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,7196.33,7159.21,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5702.58,5694.58,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5657.74,5656.01,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,6421.96,6411.6,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,6307.52,6306.7,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5544.98,5542.09,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5641.31,5638.58,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5167.63,5159.22,ns,,,,,
"Sum squares rational MPL int_container2 34",115750,5136.56,5133.14,ns,,,,,
"Sum squares rational MPL int_container2 34_mean",10,5798.12,5790.5,ns,,,,,
"Sum squares rational MPL int_container2 34_median",10,5649.52,5647.3,ns,,,,,
"Sum squares rational MPL int_container2 34_stddev",10,659.01,650.847,ns,,,,,
"Sum squares rational MPL int_container2 34_cv",10,1.13659e+07,1.12399e+07,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,12562.2,12558,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,13235.1,13214.9,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,12715.5,12679.9,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,15179.7,15039.2,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,15682.4,15674.1,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,16555.6,16536.3,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,13804.2,13792.3,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,13693.3,13680.3,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,12647.2,12636.9,ns,,,,,
"Sum squares rational MPL std::vector 46",57061,13631.4,13626.1,ns,,,,,
"Sum squares rational MPL std::vector 46_mean",10,13970.7,13943.8,ns,,,,,
"Sum squares rational MPL std::vector 46_median",10,13662.4,13653.2,ns,,,,,
"Sum squares rational MPL std::vector 46_stddev",10,1380.23,1368.91,ns,,,,,
"Sum squares rational MPL std::vector 46_cv",10,9.87952e+06,9.81736e+06,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,10426.7,10389.3,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,10350.5,10348.4,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,9413.87,9410.72,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,11273.9,11261.2,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,10892.7,10884,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,10233.6,10222.4,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,10748.8,10744.4,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,9497.54,9495.26,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,10226.9,10215.4,ns,,,,,
"Sum squares rational MPL std::vector 32",73493,12616.4,12592.6,ns,,,,,
"Sum squares rational MPL std::vector 32_mean",10,10568.1,10556.4,ns,,,,,
"Sum squares rational MPL std::vector 32_median",10,10388.6,10368.8,ns,,,,,
"Sum squares rational MPL std::vector 32_stddev",10,919.276,914.285,ns,,,,,
"Sum squares rational MPL std::vector 32_cv",10,8.69859e+06,8.66098e+06,ns,,,,,
"Sum squares rational GMP 48",99488,7006.75,7003.32,ns,,,,,
"Sum squares rational GMP 48",99488,7005.97,7003.54,ns,,,,,
"Sum squares rational GMP 48",99488,7129.94,7126.93,ns,,,,,
"Sum squares rational GMP 48",99488,6936.1,6933.19,ns,,,,,
"Sum squares rational GMP 48",99488,7313.36,7310.88,ns,,,,,
"Sum squares rational GMP 48",99488,7722,7715.48,ns,,,,,
"Sum squares rational GMP 48",99488,7606.9,7596.78,ns,,,,,
"Sum squares rational GMP 48",99488,7120.54,7117.6,ns,,,,,
"Sum squares rational GMP 48",99488,7022.54,7013.77,ns,,,,,
"Sum squares rational GMP 48",99488,8098.37,8078.19,ns,,,,,
"Sum squares rational GMP 48_mean",10,7296.25,7289.97,ns,,,,,
"Sum squares rational GMP 48_median",10,7125.24,7122.27,ns,,,,,
"Sum squares rational GMP 48_stddev",10,387.683,383.117,ns,,,,,
"Sum squares rational GMP 48_cv",10,5.31346e+06,5.2554e+06,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,8845.9,8810.23,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,7933.82,7930.61,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,8696.72,8691.69,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,8535.26,8532.26,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,9711.27,9703.88,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,8194.13,8186.47,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,8822.38,8820.18,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,10040.7,10031.4,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,8344.14,8341.61,ns,,,,,
"Sum squares rational MPL int_container2 44",71095,9308.4,9292.75,ns,,,,,
"Sum squares rational MPL int_container2 44_mean",10,8843.28,8834.11,ns,,,,,
"Sum squares rational MPL int_container2 44_median",10,8759.55,8750.96,ns,,,,,
"Sum squares rational MPL int_container2 44_stddev",10,668.175,665.901,ns,,,,,
"Sum squares rational MPL int_container2 44_cv",10,7.55574e+06,7.53784e+06,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3085.56,3084.45,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3420.5,3396.79,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3311.75,3309.47,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,4223.91,4213.01,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,2906.86,2905.91,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3222.47,3219.95,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3574.26,3569.57,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3195.48,3193.22,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3021.64,3020.36,ns,,,,,
"Sum squares rational MPL int_container2 4",252100,3571.5,3569.24,ns,,,,,
"Sum squares rational MPL int_container2 4_mean",10,3353.39,3348.2,ns,,,,,
"Sum squares rational MPL int_container2 4_median",10,3267.11,3264.71,ns,,,,,
"Sum squares rational MPL int_container2 4_stddev",10,377.663,374.572,ns,,,,,
"Sum squares rational MPL int_container2 4_cv",10,1.12621e+07,1.11873e+07,ns,,,,,
"Sum squares rational GMP 4",443366,1448.92,1448.28,ns,,,,,
"Sum squares rational GMP 4",443366,1664.75,1663.58,ns,,,,,
"Sum squares rational GMP 4",443366,1659.83,1659.49,ns,,,,,
"Sum squares rational GMP 4",443366,1525.27,1524.84,ns,,,,,
"Sum squares rational GMP 4",443366,1439.48,1437.23,ns,,,,,
"Sum squares rational GMP 4",443366,1654.65,1653.26,ns,,,,,
"Sum squares rational GMP 4",443366,1613.99,1613.45,ns,,,,,
"Sum squares rational GMP 4",443366,1558.7,1557.55,ns,,,,,
"Sum squares rational GMP 4",443366,1555.93,1555.88,ns,,,,,
"Sum squares rational GMP 4",443366,1625.89,1625.36,ns,,,,,
"Sum squares rational GMP 4_mean",10,1574.74,1573.89,ns,,,,,
"Sum squares rational GMP 4_median",10,1586.34,1585.5,ns,,,,,
"Sum squares rational GMP 4_stddev",10,83.7118,83.8889,ns,,,,,
"Sum squares rational GMP 4_cv",10,5.31591e+06,5.33003e+06,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,5003.27,5002.2,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,5081.59,5076.6,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,5316.51,5315.31,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,6262.6,6224.79,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,7345.35,7314.22,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,6059.2,6058.43,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,4986.45,4984.97,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,4659.34,4655.78,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,6352.93,6346.95,ns,,,,,
"Sum squares rational MPL int_container3 34",150769,5102.86,5099.05,ns,,,,,
"Sum squares rational MPL int_container3 34_mean",10,5617.01,5607.83,ns,,,,,
"Sum squares rational MPL int_container3 34_median",10,5209.68,5207.18,ns,,,,,
"Sum squares rational MPL int_container3 34_stddev",10,848.121,838.619,ns,,,,,
"Sum squares rational MPL int_container3 34_cv",10,1.50991e+07,1.49544e+07,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3913.76,3913.08,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3613.15,3612.59,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,4217.67,4203.14,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3881.89,3877.51,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3612.99,3608.42,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3900.02,3897.39,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,4081.64,4077.46,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3657.84,3656.99,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,3189.77,3187.21,ns,,,,,
"Sum squares rational MPL int_container2 18",202402,4138.27,4137.23,ns,,,,,
"Sum squares rational MPL int_container2 18_mean",10,3820.7,3817.1,ns,,,,,
"Sum squares rational MPL int_container2 18_median",10,3890.96,3887.45,ns,,,,,
"Sum squares rational MPL int_container2 18_stddev",10,308.409,306.662,ns,,,,,
"Sum squares rational MPL int_container2 18_cv",10,8.07204e+06,8.03388e+06,ns,,,,,
"Sum squares rational GMP 32",160184,4220.96,4219.82,ns,,,,,
"Sum squares rational GMP 32",160184,4224.61,4221.03,ns,,,,,
"Sum squares rational GMP 32",160184,4979.55,4956.37,ns,,,,,
"Sum squares rational GMP 32",160184,4751.84,4726.11,ns,,,,,
"Sum squares rational GMP 32",160184,4650.09,4643.92,ns,,,,,
"Sum squares rational GMP 32",160184,4510.23,4489.76,ns,,,,,
"Sum squares rational GMP 32",160184,4495.2,4487.6,ns,,,,,
"Sum squares rational GMP 32",160184,4646.8,4641.76,ns,,,,,
"Sum squares rational GMP 32",160184,4359.21,4358.06,ns,,,,,
"Sum squares rational GMP 32",160184,4503.16,4499.04,ns,,,,,
"Sum squares rational GMP 32_mean",10,4534.16,4524.35,ns,,,,,
"Sum squares rational GMP 32_median",10,4506.69,4494.4,ns,,,,,
"Sum squares rational GMP 32_stddev",10,235.576,228.766,ns,,,,,
"Sum squares rational GMP 32_cv",10,5.19557e+06,5.05634e+06,ns,,,,,
"Sum squares rational GMP 12",328950,1943.84,1943.04,ns,,,,,
"Sum squares rational GMP 12",328950,1933.49,1933.34,ns,,,,,
"Sum squares rational GMP 12",328950,1960.44,1958.86,ns,,,,,
"Sum squares rational GMP 12",328950,2127.06,2126.8,ns,,,,,
"Sum squares rational GMP 12",328950,2121.26,2118.15,ns,,,,,
"Sum squares rational GMP 12",328950,2127.27,2125.66,ns,,,,,
"Sum squares rational GMP 12",328950,2156.62,2147.55,ns,,,,,
"Sum squares rational GMP 12",328950,2197.2,2188.02,ns,,,,,
"Sum squares rational GMP 12",328950,1884.41,1884.08,ns,,,,,
"Sum squares rational GMP 12",328950,2131.89,2127.37,ns,,,,,
"Sum squares rational GMP 12_mean",10,2058.35,2055.29,ns,,,,,
"Sum squares rational GMP 12_median",10,2124.16,2121.91,ns,,,,,
"Sum squares rational GMP 12_stddev",10,113.684,111.267,ns,,,,,
"Sum squares rational GMP 12_cv",10,5.52308e+06,5.4137e+06,ns,,,,,
"Sum squares rational CLN 40",97086,7258.78,7236.85,ns,,,,,
"Sum squares rational CLN 40",97086,7400.3,7396.17,ns,,,,,
"Sum squares rational CLN 40",97086,8342,8333.81,ns,,,,,
"Sum squares rational CLN 40",97086,7827.66,7801.08,ns,,,,,
"Sum squares rational CLN 40",97086,7561.65,7561.11,ns,,,,,
"Sum squares rational CLN 40",97086,7963.24,7945.51,ns,,,,,
"Sum squares rational CLN 40",97086,7796.63,7785.58,ns,,,,,
"Sum squares rational CLN 40",97086,7721.9,7720.78,ns,,,,,
"Sum squares rational CLN 40",97086,8435.88,8427.61,ns,,,,,
"Sum squares rational CLN 40",97086,8415.2,8401.45,ns,,,,,
"Sum squares rational CLN 40_mean",10,7872.32,7861,ns,,,,,
"Sum squares rational CLN 40_median",10,7812.14,7793.33,ns,,,,,
"Sum squares rational CLN 40_stddev",10,417.303,417.441,ns,,,,,
"Sum squares rational CLN 40_cv",10,5.30089e+06,5.31029e+06,ns,,,,,
"Sum squares rational GMP 14",364068,2144.89,2140.79,ns,,,,,
"Sum squares rational GMP 14",364068,2023.1,2021.2,ns,,,,,
"Sum squares rational GMP 14",364068,2099.43,2098.89,ns,,,,,
"Sum squares rational GMP 14",364068,2073.35,2070.86,ns,,,,,
"Sum squares rational GMP 14",364068,2035.26,2034.61,ns,,,,,
"Sum squares rational GMP 14",364068,1882.81,1882.19,ns,,,,,
"Sum squares rational GMP 14",364068,2127.15,2125.67,ns,,,,,
"Sum squares rational GMP 14",364068,2155.93,2155.4,ns,,,,,
"Sum squares rational GMP 14",364068,2257.19,2255.73,ns,,,,,
"Sum squares rational GMP 14",364068,2188.99,2188.4,ns,,,,,
"Sum squares rational GMP 14_mean",10,2098.81,2097.37,ns,,,,,
"Sum squares rational GMP 14_median",10,2113.29,2112.28,ns,,,,,
"Sum squares rational GMP 14_stddev",10,103.54,103.368,ns,,,,,
"Sum squares rational GMP 14_cv",10,4.93327e+06,4.92844e+06,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3822.79,3819.98,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3521.14,3518.14,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3770.85,3770.34,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3621.41,3620.51,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3628.23,3623.91,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,4194.23,4170.71,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,4024.1,4003.47,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3872.88,3869.9,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3706.86,3703.07,ns,,,,,
"Sum squares rational MPL int_container2 14",226468,3328.12,3326.85,ns,,,,,
"Sum squares rational MPL int_container2 14_mean",10,3749.06,3742.69,ns,,,,,
"Sum squares rational MPL int_container2 14_median",10,3738.85,3736.71,ns,,,,,
"Sum squares rational MPL int_container2 14_stddev",10,248.748,242.231,ns,,,,,
"Sum squares rational MPL int_container2 14_cv",10,6.63495e+06,6.47211e+06,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,9110.03,9102.24,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,9289.42,9286.66,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,10671.2,10653.8,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,10345,10301.8,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,10144.2,10139.3,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,11827,11806.9,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,10242.3,10238.9,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,9822.48,9811.31,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,10783.8,10778.2,ns,,,,,
"Sum squares rational MPL std::vector 30",76304,11007.8,10991,ns,,,,,
"Sum squares rational MPL std::vector 30_mean",10,10324.3,10311,ns,,,,,
"Sum squares rational MPL std::vector 30_median",10,10293.6,10270.3,ns,,,,,
"Sum squares rational MPL std::vector 30_stddev",10,809.226,804.903,ns,,,,,
"Sum squares rational MPL std::vector 30_cv",10,7.83806e+06,7.80625e+06,ns,,,,,
"Sum squares rational GMP 6",415039,1623.96,1622.97,ns,,,,,
"Sum squares rational GMP 6",415039,1878.32,1874.3,ns,,,,,
"Sum squares rational GMP 6",415039,1847.98,1847.49,ns,,,,,
"Sum squares rational GMP 6",415039,1875.21,1872.54,ns,,,,,
"Sum squares rational GMP 6",415039,1731.21,1730.9,ns,,,,,
"Sum squares rational GMP 6",415039,1679.63,1678.51,ns,,,,,
"Sum squares rational GMP 6",415039,1760.69,1756.73,ns,,,,,
"Sum squares rational GMP 6",415039,1691.76,1690.62,ns,,,,,
"Sum squares rational GMP 6",415039,1797.25,1791.88,ns,,,,,
"Sum squares rational GMP 6",415039,1923.86,1920.74,ns,,,,,
"Sum squares rational GMP 6_mean",10,1780.99,1778.67,ns,,,,,
"Sum squares rational GMP 6_median",10,1778.97,1774.3,ns,,,,,
"Sum squares rational GMP 6_stddev",10,99.6112,98.7941,ns,,,,,
"Sum squares rational GMP 6_cv",10,5.59303e+06,5.55438e+06,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,10891.6,10888.6,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,13581.4,13554.8,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,14282.8,14280.7,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,12252.6,12240.4,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,11865.7,11860.4,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,14319.7,14240.3,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,13526.2,13515.3,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,11712.9,11710.4,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,12699.7,12696.2,ns,,,,,
"Sum squares rational MPL int_container3 42",52375,12235.5,12227.7,ns,,,,,
"Sum squares rational MPL int_container3 42_mean",10,12736.8,12721.5,ns,,,,,
"Sum squares rational MPL int_container3 42_median",10,12476.2,12468.3,ns,,,,,
"Sum squares rational MPL int_container3 42_stddev",10,1151.39,1138.32,ns,,,,,
"Sum squares rational MPL int_container3 42_cv",10,9.03989e+06,8.94799e+06,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,10088.2,10043.4,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,10022.5,9993.8,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,9325.1,9312.24,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,10400,10371.6,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,8471.36,8467.41,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,9830.32,9823.48,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,7489.03,7480.95,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,9405.45,9396.4,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,8355.69,8344.23,ns,,,,,
"Sum squares rational MPL std::vector 14",80170,9478.81,9471.09,ns,,,,,
"Sum squares rational MPL std::vector 14_mean",10,9286.64,9270.45,ns,,,,,
"Sum squares rational MPL std::vector 14_median",10,9442.13,9433.74,ns,,,,,
"Sum squares rational MPL std::vector 14_stddev",10,914.96,906.877,ns,,,,,
"Sum squares rational MPL std::vector 14_cv",10,9.85243e+06,9.78244e+06,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5856.39,5854.48,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5226.48,5217.85,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5780.43,5775.82,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5612.7,5605.84,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,6088,6073.32,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5403.08,5401.58,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5810.26,5801.4,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5987.53,5986.66,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,5474.66,5473.4,ns,,,,,
"Sum squares rational MPL int_container2 32",113069,6454.51,6450.37,ns,,,,,
"Sum squares rational MPL int_container2 32_mean",10,5769.4,5764.07,ns,,,,,
"Sum squares rational MPL int_container2 32_median",10,5795.35,5788.61,ns,,,,,
"Sum squares rational MPL int_container2 32_stddev",10,360.28,359.811,ns,,,,,
"Sum squares rational MPL int_container2 32_cv",10,6.24466e+06,6.24231e+06,ns,,,,,
